1.67349999999999994315658113919198513031005859375000e+02,1.29900000000000005684341886080801486968994140625000e+02,1.28620000000000004547473508864641189575195312500000e+02,1.75460000000000007958078640513122081756591796875000e+02,7.79000000000000003552713678800500929355621337890625e+00,1.00629999999999995452526491135358810424804687500000e+03,7.46600000000000022737367544323205947875976562500000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.70300000000000011368683772161602973937988281250000e+02,1.55500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.85699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.02659999999999990905052982270717620849609375000000e+03,7.24299999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.80000000000000000000000000000000000000000000000000e+02,9.50000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,2.70000000000000000000000000000000000000000000000000e+02
4.50100000000000022737367544323205947875976562500000e+02,5.00000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.00000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00,1.12440000000000009094947017729282379150390625000000e+03,6.13200000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.55599999999999994315658113919198513031005859375000e+02,2.43500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.80300000000000011368683772161602973937988281250000e+02,1.06999999999999992894572642398998141288757324218750e+01,1.02200000000000000000000000000000000000000000000000e+03,6.97700000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.31000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.02500000000000000000000000000000000000000000000000e+03,8.21000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.66000000000000000000000000000000000000000000000000e+02,1.14000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
1.90680000000000006821210263296961784362792968750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.25400000000000005684341886080801486968994140625000e+02,1.62139999999999986357579473406076431274414062500000e+02,7.76999999999999957367435854393988847732543945312500e+00,1.09000000000000000000000000000000000000000000000000e+03,8.04009999999999990905052982270717620849609375000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.67349999999999994315658113919198513031005859375000e+02,1.29900000000000005684341886080801486968994140625000e+02,1.28620000000000004547473508864641189575195312500000e+02,1.75460000000000007958078640513122081756591796875000e+02,7.79000000000000003552713678800500929355621337890625e+00,1.00629999999999995452526491135358810424804687500000e+03,7.46600000000000022737367544323205947875976562500000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.27500000000000000000000000000000000000000000000000e+02,4.75000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
2.51370000000000004547473508864641189575195312500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18269999999999996020960679743438959121704101562500e+02,1.88449999999999988631316227838397026062011718750000e+02,6.34999999999999964472863211994990706443786621093750e+00,1.02840000000000009094947017729282379150390625000000e+03,7.57730000000000018189894035458564758300781250000000e+02,3.00000000000000000000000000000000000000000000000000e+00
