3.87000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+01,9.40000000000000000000000000000000000000000000000000e+01,1.57000000000000000000000000000000000000000000000000e+02,1.43200000000000002842170943040400743484497070312500e+01,9.38000000000000000000000000000000000000000000000000e+02,8.45000000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.00000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.90000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.14500000000000000000000000000000000000000000000000e+03,6.60000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.14900000000000005684341886080801486968994140625000e+02,5.37999999999999971578290569595992565155029296875000e+01,1.21890000000000000568434188608080148696899414062500e+02,1.55629999999999995452526491135358810424804687500000e+02,9.60999999999999943156581139191985130310058593750000e+00,1.01429999999999995452526491135358810424804687500000e+03,7.80580000000000040927261579781770706176757812500000e+02,1.40000000000000000000000000000000000000000000000000e+01
3.31000000000000000000000000000000000000000000000000e+02,1.70000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.95000000000000000000000000000000000000000000000000e+02,8.00000000000000000000000000000000000000000000000000e+00,8.11000000000000000000000000000000000000000000000000e+02,8.02000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.92000000000000000000000000000000000000000000000000e+02,2.88000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.29799999999999954525264911353588104248046875000000e+02,7.16100000000000022737367544323205947875976562500000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.39000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.97000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,7.81000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
3.89899999999999977262632455676794052124023437500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.45900000000000005684341886080801486968994140625000e+02,2.20000000000000000000000000000000000000000000000000e+01,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
5.31299999999999954525264911353588104248046875000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.41800000000000011368683772161602973937988281250000e+02,2.81999999999999992894572642398998141288757324218750e+01,8.52100000000000022737367544323205947875976562500000e+02,8.93700000000000045474735088646411895751953125000000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.21300000000000011368683772161602973937988281250000e+02,1.64199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.90500000000000000000000000000000000000000000000000e+02,4.59999999999999964472863211994990706443786621093750e+00,8.70000000000000000000000000000000000000000000000000e+02,7.74000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.84000000000000000000000000000000000000000000000000e+02,1.50000000000000000000000000000000000000000000000000e+01,1.41000000000000000000000000000000000000000000000000e+02,1.79000000000000000000000000000000000000000000000000e+02,5.45999999999999996447286321199499070644378662109375e+00,8.42000000000000000000000000000000000000000000000000e+02,8.01000000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
3.21000000000000000000000000000000000000000000000000e+02,1.64000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.90000000000000000000000000000000000000000000000000e+02,5.00000000000000000000000000000000000000000000000000e+00,8.70000000000000000000000000000000000000000000000000e+02,7.74000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.87000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+01,9.40000000000000000000000000000000000000000000000000e+01,1.57000000000000000000000000000000000000000000000000e+02,1.43200000000000002842170943040400743484497070312500e+01,9.38000000000000000000000000000000000000000000000000e+02,8.45000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.59000000000000000000000000000000000000000000000000e+02,1.90000000000000000000000000000000000000000000000000e+01,1.41000000000000000000000000000000000000000000000000e+02,1.54000000000000000000000000000000000000000000000000e+02,1.09100000000000001421085471520200371742248535156250e+01,9.42000000000000000000000000000000000000000000000000e+02,8.01000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.00000000000000000000000000000000000000000000000000e+02,1.33000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.65399999999999977262632455676794052124023437500000e+02,8.06200000000000045474735088646411895751953125000000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.62600000000000022737367544323205947875976562500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.64900000000000005684341886080801486968994140625000e+02,1.15999999999999996447286321199499070644378662109375e+01,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,5.60000000000000000000000000000000000000000000000000e+01
3.05300000000000011368683772161602973937988281250000e+02,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.65399999999999977262632455676794052124023437500000e+02,6.31000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.81399999999999977262632455676794052124023437500000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.85699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.10459999999999990905052982270717620849609375000000e+03,7.84299999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.41900000000000005684341886080801486968994140625000e+02,1.66599999999999994315658113919198513031005859375000e+02,1.29699999999999988631316227838397026062011718750000e+02,1.73500000000000000000000000000000000000000000000000e+02,1.09000000000000003552713678800500929355621337890625e+01,8.82600000000000022737367544323205947875976562500000e+02,7.85299999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.73539999999999992041921359486877918243408203125000e+02,5.00499999999999971578290569595992565155029296875000e+01,1.73530000000000001136868377216160297393798828125000e+02,1.64770000000000010231815394945442676544189453125000e+02,6.46999999999999975131004248396493494510650634765625e+00,1.00620000000000004547473508864641189575195312500000e+03,7.93500000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+02
2.37500000000000000000000000000000000000000000000000e+02,2.37500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,2.70000000000000000000000000000000000000000000000000e+02
1.90340000000000003410605131648480892181396484375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.25180000000000006821210263296961784362792968750000e+02,1.61849999999999994315658113919198513031005859375000e+02,9.88000000000000078159700933611020445823669433593750e+00,1.08809999999999990905052982270717620849609375000000e+03,8.02590000000000031832314562052488327026367187500000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.68879999999999995452526491135358810424804687500000e+02,4.22199999999999988631316227838397026062011718750000e+01,1.24250000000000000000000000000000000000000000000000e+02,1.58330000000000012505552149377763271331787109375000e+02,1.08300000000000000710542735760100185871124267578125e+01,1.08079999999999995452526491135358810424804687500000e+03,7.96149999999999977262632455676794052124023437500000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.38050000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.41099999999999994315658113919198513031005859375000e+01,1.86659999999999996589394868351519107818603515625000e+02,7.00000000000000000000000000000000000000000000000000e+00,9.49909999999999968167685437947511672973632812500000e+02,8.47009999999999990905052982270717620849609375000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.75000000000000000000000000000000000000000000000000e+02,9.37999999999999971578290569595992565155029296875000e+01,0.00000000000000000000000000000000000000000000000000e+00,1.26599999999999994315658113919198513031005859375000e+02,2.33999999999999985789145284797996282577514648437500e+01,8.52100000000000022737367544323205947875976562500000e+02,9.92600000000000022737367544323205947875976562500000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.65000000000000000000000000000000000000000000000000e+02,1.28500000000000000000000000000000000000000000000000e+02,1.32099999999999994315658113919198513031005859375000e+02,1.75060000000000002273736754432320594787597656250000e+02,8.08000000000000007105427357601001858711242675781250e+00,1.00579999999999995452526491135358810424804687500000e+03,7.46600000000000022737367544323205947875976562500000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.55000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,8.89799999999999954525264911353588104248046875000000e+02,9.45000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.74300000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.90199999999999988631316227838397026062011718750000e+02,6.70000000000000017763568394002504646778106689453125e+00,1.01320000000000004547473508864641189575195312500000e+03,7.30399999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.79500000000000000000000000000000000000000000000000e+02,1.51199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.53900000000000005684341886080801486968994140625000e+02,1.59000000000000003552713678800500929355621337890625e+01,1.13429999999999995452526491135358810424804687500000e+03,6.05000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
